true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
6,G,6,G,0.9999536,0.9999223,True
5,F,5,F,0.99996877,0.99994683,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.9999751,0.9999502,True
3,D,3,D,0.9758661,0.9517856,True
20,V,20,V,0.999979,0.9999719,True
9,K,9,K,0.99998105,0.9999624,True
13,O,13,O,0.9999987,0.9999973,True
3,D,3,D,0.94502705,0.8901746,True
7,H,7,H,1.0,0.99999994,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9999577,0.9999237,True
11,M,11,M,0.9998894,0.99978024,True
7,H,7,H,0.99997354,0.99994785,True
4,E,4,E,1.0,1.0,True
21,W,21,W,0.999956,0.99991524,True
0,A,0,A,0.9993845,0.9987691,True
7,H,7,H,1.0,1.0,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.99999976,0.9999996,True
20,V,20,V,0.9999827,0.9999654,True
4,E,4,E,0.9999914,0.9999831,True
9,K,9,K,0.99999964,0.9999993,True
14,P,14,P,0.9999218,0.99984425,True
2,C,2,C,0.9995142,0.9992055,True
14,P,14,P,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.9982516,0.9972975,True
7,H,7,H,0.9999999,0.9999998,True
8,I,8,I,0.9999894,0.99997956,True
12,N,12,N,0.9999975,0.9999955,True
18,T,18,T,0.9999999,0.9999998,True
3,D,3,D,0.8970831,0.7942781,True
20,V,20,V,0.9993375,0.9987409,True
12,N,12,N,0.97383815,0.9478156,True
3,D,3,D,0.9999492,0.9999053,True
17,S,17,S,0.9999999,0.99999976,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999999,0.9999998,True
22,X,22,X,0.999967,0.9999537,True
8,I,8,I,1.0,1.0,True
14,P,7,H,0.7818461,0.5721488,False
13,O,13,O,0.9999896,0.9999792,True
5,F,5,F,0.9999957,0.9999924,True
16,R,16,R,0.99999475,0.99999136,True
4,E,4,E,0.99999774,0.99999547,True
18,T,18,T,0.91636395,0.83764076,True
12,N,12,N,0.99906284,0.99812937,True
19,U,19,U,0.9999895,0.999979,True
21,W,21,W,0.9812158,0.9624337,True
19,U,19,U,0.9452602,0.89199847,True
5,F,5,F,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.99996614,0.9999435,True
4,E,4,E,0.99997616,0.9999554,True
7,H,6,G,0.98499554,0.969991,False
21,W,21,W,0.9963929,0.9936346,True
9,K,9,K,0.98171324,0.9638725,True
12,N,12,N,0.99616975,0.99234766,True
10,L,10,L,1.0,1.0,True
21,W,21,W,0.999985,0.9999699,True
2,C,2,C,1.0,0.99999994,True
9,K,9,K,0.9996784,0.99936414,True
1,B,1,B,0.99999535,0.99999267,True
4,E,4,E,0.9999999,0.9999998,True
17,S,17,S,1.0,1.0,True
