true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
6,G,6,G,0.9999997,0.99999964,True
5,F,5,F,0.9999994,0.99999917,True
9,K,9,K,0.9999954,0.99999213,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.99999845,0.9999977,True
20,V,20,V,0.9999999,0.9999997,True
9,K,9,K,0.99785733,0.99573034,True
13,O,13,O,1.0,1.0,True
3,D,3,D,0.9999981,0.9999974,True
7,H,7,H,1.0,1.0,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9999974,0.9999951,True
11,M,11,M,0.9999862,0.9999728,True
7,H,7,H,0.9999516,0.99990755,True
4,E,4,E,1.0,1.0,True
21,W,21,W,1.0,1.0,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
7,H,7,H,0.99999946,0.9999992,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999992,0.99999905,True
20,V,20,V,0.9999993,0.99999887,True
4,E,4,E,0.9999999,0.9999998,True
9,K,9,K,0.99942386,0.9988525,True
14,P,14,P,0.9999989,0.99999815,True
2,C,2,C,0.9999906,0.9999854,True
14,P,14,P,0.99999964,0.99999946,True
7,H,7,H,0.99999994,0.9999999,True
1,B,1,B,0.99984044,0.99971735,True
7,H,7,H,0.9999997,0.9999996,True
8,I,8,I,0.9999997,0.9999996,True
12,N,12,N,0.9999995,0.9999993,True
18,T,18,T,0.99999994,0.9999999,True
3,D,3,D,0.99998564,0.99997777,True
20,V,20,V,0.99999607,0.99999464,True
12,N,12,N,0.9981331,0.9962705,True
3,D,3,D,0.99999905,0.9999982,True
17,S,17,S,0.9997217,0.9995782,True
13,O,13,O,0.9999995,0.99999934,True
14,P,14,P,0.99999875,0.99999785,True
22,X,22,X,0.9999816,0.9999636,True
8,I,8,I,1.0,1.0,True
14,P,14,P,0.9985665,0.99728173,True
13,O,13,O,0.99999994,0.99999994,True
5,F,5,F,0.99999976,0.99999964,True
16,R,16,R,0.99735993,0.99540836,True
4,E,4,E,1.0,1.0,True
18,T,18,T,0.92586136,0.871839,True
12,N,12,N,0.9999989,0.9999985,True
19,U,19,U,0.99999523,0.99999374,True
21,W,21,W,0.9999983,0.99999684,True
19,U,19,U,0.9967936,0.994985,True
5,F,5,F,0.99999785,0.9999967,True
15,Q,15,Q,0.9999995,0.99999934,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.9999999,0.99999976,True
4,E,4,E,0.9999999,0.99999976,True
7,H,6,G,0.72835416,0.45672622,False
21,W,21,W,0.9999077,0.999829,True
9,K,9,K,0.9999945,0.9999899,True
12,N,12,N,0.9999973,0.9999963,True
10,L,10,L,0.99999857,0.9999979,True
21,W,21,W,0.9999985,0.99999756,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.99999857,0.9999978,True
1,B,1,B,0.9999927,0.99999034,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999981,0.99999744,True
4,E,4,E,0.9999999,0.9999998,True
19,U,19,U,1.0,1.0,True
6,G,6,G,0.9999997,0.9999996,True
14,P,14,P,0.9999577,0.9999179,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.999998,0.99999696,True
19,U,19,U,1.0,1.0,True
14,P,14,P,0.9999988,0.9999981,True
10,L,10,L,0.9999994,0.99999917,True
2,C,2,C,0.99999994,0.9999999,True
2,C,2,C,0.9999761,0.9999613,True
16,R,16,R,0.99999976,0.99999964,True
2,C,2,C,0.99999905,0.9999982,True
7,H,7,H,0.9999785,0.9999723,True
20,V,20,V,0.99996084,0.9999328,True
22,X,22,X,1.0,1.0,True
7,H,7,H,0.9999927,0.99999064,True
11,M,11,M,0.9999997,0.9999996,True
16,R,16,R,0.79412174,0.71679866,True
23,Y,23,Y,0.7467356,0.6087819,True
13,O,13,O,0.99973965,0.9996255,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.99999917,0.99999875,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.9995441,0.9991056,True
8,I,8,I,0.9999999,0.9999998,True
5,F,5,F,0.99999994,0.9999999,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
18,T,18,T,1.0,1.0,True
20,V,20,V,0.9999997,0.9999994,True
8,I,8,I,1.0,1.0,True
4,E,4,E,1.0,1.0,True
2,C,2,C,1.0,1.0,True
19,U,19,U,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.99999964,0.9999994,True
14,P,14,P,1.0,1.0,True
13,O,13,O,0.99965334,0.99949795,True
2,C,2,C,0.9999713,0.99995416,True
6,G,6,G,0.9999999,0.9999998,True
11,M,11,M,0.99999833,0.9999974,True
5,F,5,F,0.9999999,0.99999976,True
0,A,0,A,1.0,0.99999994,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.551375,0.15568143,True
13,O,13,O,0.9999517,0.99992365,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,0.99999464,0.9999914,True
